   3 19.287464776305054 -1.504290019179953 6.352610719843842 -0.5048618640537803
   4 19.248509597198474 -1.4996179461868877 6.318508533515328 -0.5008297279658298
   5 18.885423823323006 -1.4514590611784113 6.193103270279718 -0.4844240078057591
   6 18.845031068562506 -1.437055033617137 6.181906803758797 -0.47837410798036184
   7 18.898592104963026 -1.4546920435245345 6.196840132720784 -0.48545557095414166
   0 18.913332934129276 -1.4531672690780937 6.2191522115081 -0.48580982843281956
   1 19.326977108437564 -1.510586836024102 6.357351048529355 -0.5063516053059723
   2 19.105336158912834 -1.4914374817537437 6.268934089354826 -0.49797845356538467
   3 19.3620660476775 -1.514093141487534 6.382208347753632 -0.5086542390566766
   4 19.235923097681905 -1.4978584928226444 6.312278040299393 -0.49994399697506986
   5 18.72161443830019 -1.4295235785044973 6.132169905149264 -0.4762892109813942
   6 18.92024922099066 -1.448531269262102 6.209288690638115 -0.48274060440170713
   7 18.898592104963026 -1.4546920435245345 6.196840132720784 -0.48545557095414166
   0 18.909653962638938 -1.4556332904410116 6.224398901358058 -0.4874424367867276
   1 19.317498940668685 -1.5092618930448518 6.352659222982011 -0.5056846123173765
   2 19.175139092345308 -1.503843833131971 6.293275150486536 -0.5022065506960884
   3 19.266413290110744 -1.4998990830207504 6.344771471108097 -0.5030439714896557
   4 19.229262361572896 -1.4985143688561877 6.310195695879161 -0.500191928535103
   5 18.72161443830019 -1.4295235785044973 6.132169905149264 -0.4762892109813942
   6 18.92024922099066 -1.448531269262102 6.209288690638115 -0.48274060440170713
   7 18.957457151336524 -1.4619268483259071 6.220514639372068 -0.48827036807558233
   0 18.89050385740604 -1.4531120716882724 6.225954948722481 -0.4871107649518741
   1 19.317498940668685 -1.5092618930448518 6.352659222982011 -0.5056846123173765
   2 19.16243630038761 -1.5013977747450518 6.289029223465031 -0.5013933071734866
   3 19.266413290110744 -1.4998990830207504 6.344771471108097 -0.5030439714896557
   4 19.170869859516788 -1.4914019577142807 6.282094520390807 -0.49655702391463064
   5 18.72161443830019 -1.4295235785044973 6.132169905149264 -0.4762892109813942
   6 18.8686412352688 -1.4372658711784294 6.192296668231998 -0.47876587370708446
   7 18.857935595463786 -1.4488426524427762 6.183987672362459 -0.48345678050702284
   0 18.881588848621575 -1.45194339065317 6.21446711931135 -0.4861105487450067
   1 19.268108648571715 -1.5027685032374398 6.334531717295424 -0.5032957379276964
   2 19.158196751120816 -1.5004723324996752 6.287633344220266 -0.5010667866482927
   3 19.266413290110744 -1.4998990830207504 6.344771471108097 -0.5030439714896557
   4 19.179690455850153 -1.48508889606638 6.278239449666657 -0.493418188879847
   5 18.736631639187852 -1.431536287382364 6.1377306374093195 -0.47703132760917916
   6 18.8686412352688 -1.4372658711784294 6.192296668231998 -0.47876587370708446
   7 18.8480228193878 -1.4475431726906742 6.171214125717152 -0.4823446201574416
   0 18.828217390563978 -1.4444297467264577 6.186213692377147 -0.48276769141532
   1 19.268108648571715 -1.5027685032374398 6.334531717295424 -0.5032957379276964
   2 19.158196751120816 -1.5004723324996752 6.287633344220266 -0.5010667866482927
   3 19.426103165674988 -1.5198821117718977 6.411014258236711 -0.5109444306774338
   4 19.021730971078053 -1.4668158079827265 6.236881113444285 -0.48863162837714263
   5 18.77542719221242 -1.436997932650738 6.158267968834082 -0.47946124059089823
   6 18.8686412352688 -1.4372658711784294 6.192296668231998 -0.47876587370708446
   7 18.882715099318094 -1.4521038897953031 6.1847015114154065 -0.4840748428691913
   0 18.824143345973383 -1.4439584526109566 6.185146990328796 -0.48264423785409993
   1 19.268108648571715 -1.5027685032374398 6.334531717295424 -0.5032957379276964
   2 19.20877937480113 -1.5129475135560149 6.30644524702457 -0.5056760222459469
   3 19.426103165674988 -1.5198821117718977 6.411014258236711 -0.5109444306774338
   4 18.915889836516413 -1.452926134372411 6.19130317842334 -0.4827914337686426
   5 18.77542719221242 -1.436997932650738 6.158267968834082 -0.47946124059089823
   6 18.956620630171024 -1.4516922843003546 6.2236227617599305 -0.48416837348377245
   7 18.943770382597478 -1.459719475781021 6.210130095004938 -0.48709391965207194
   0 18.824143345973383 -1.4439584526109566 6.185146990328796 -0.48264423785409993
   1 19.268108648571715 -1.5027685032374398 6.334531717295424 -0.5032957379276964
   2 19.247116010010757 -1.5222603747145729 6.319037058620884 -0.5089459103714681
   3 19.319664621485583 -1.5059140392973247 6.3651790631504035 -0.5050712716784668
   4 19.009639338956475 -1.4661925957924125 6.229426083262297 -0.4882490307140583
   5 18.763435292098958 -1.4352845408154498 6.151651466585284 -0.4786777184469083
   6 18.901964257288324 -1.4485015245320825 6.207748748920475 -0.4835395583189408
   7 18.943770382597478 -1.459719475781021 6.210130095004938 -0.48709391965207194
   0 18.743979976605154 -1.4343498146895781 6.166011475727994 -0.4802220880650951
   1 19.30978470997116 -1.5086660690516889 6.351479140817052 -0.5057218963548944
   2 19.247116010010757 -1.5222603747145729 6.319037058620884 -0.5089459103714681
   3 19.170859071850145 -1.4870188448392032 6.3080549783700395 -0.49801032219601993
   4 18.95913534315454 -1.459668525968262 6.204794648157195 -0.4851911902426837
   5 18.88532633785848 -1.4507621558504566 6.1984435012170085 -0.4844615519032489
   6 18.901964257288324 -1.4485015245320825 6.207748748920475 -0.4835395583189408
   7 18.927319198396226 -1.4563277280336044 6.204223800806723 -0.48590883210835395
   0 18.743979976605154 -1.4343498146895781 6.166011475727994 -0.4802220880650951
   1 19.186504743465758 -1.4904789404160437 6.308030908188566 -0.49901640164001654
   2 19.26757880311183 -1.5264791976003527 6.326383598219106 -0.5104199806217979
   3 19.297098917102936 -1.5030486665108982 6.356516447989605 -0.5040005098750793
   4 19.125698118973958 -1.4810480981505623 6.279569582737165 -0.4944612203013812
   5 18.633202856889024 -1.417514307428525 6.106705322112252 -0.47227734708543656
   6 18.901964257288324 -1.4485015245320825 6.207748748920475 -0.4835395583189408
   7 18.66945710018809 -1.4223508977326513 6.100946750725791 -0.472868192126148
   0 18.909202454945632 -1.4545626504740912 6.215163847054324 -0.4863853390515362
   1 19.23040692156288 -1.497287976770313 6.328579889311769 -0.5023052272254663
   2 19.223277579960698 -1.5122936635584479 6.311766258592728 -0.5054369724944674
   3 19.297098917102936 -1.5030486665108982 6.356516447989605 -0.5040005098750793
   4 19.210333814480364 -1.4914021821224397 6.304748028035754 -0.49761836356092626
   5 18.633202856889024 -1.417514307428525 6.106705322112252 -0.47227734708543656
   6 18.901964257288324 -1.4485015245320825 6.207748748920475 -0.4835395583189408
   7 18.66945710018809 -1.4223508977326513 6.100946750725791 -0.472868192126148
   0 18.909202454945632 -1.4545626504740912 6.215163847054324 -0.4863853390515362
   1 19.254317554951232 -1.5008396315967742 6.337376399065377 -0.5036713683463288
   2 19.4235603262075 -1.5444636057555803 6.381367896996179 -0.5166919891589065
   3 19.297098917102936 -1.5030486665108982 6.356516447989605 -0.5040005098750793
   4 19.210333814480364 -1.4914021821224397 6.304748028035754 -0.49761836356092626
   5 18.633202856889024 -1.417514307428525 6.106705322112252 -0.47227734708543656
   6 18.897293808318008 -1.444590581400234 6.202964154870454 -0.48170331754166995
   7 18.77068657743224 -1.4353662716737083 6.14216641798861 -0.47788938122826075
   0 19.08751737275004 -1.4784984543356774 6.285235590261233 -0.4955000821364313
   1 19.254317554951232 -1.5008396315967742 6.337376399065377 -0.5036713683463288
   2 19.344212610884913 -1.5317185667383066 6.353793225220821 -0.5122329936888702
   3 19.136127501501363 -1.4823520944756332 6.290970439351046 -0.4960159984484238
   4 19.230614969390093 -1.493875640540505 6.308513548773541 -0.49805630224517006
   5 18.4062407333615 -1.3882540156717345 6.023549321012323 -0.46156446041197446
   6 18.92236326171825 -1.4490592803387412 6.213806659698173 -0.48352158515806765
   7 18.77068657743224 -1.4353662716737083 6.14216641798861 -0.47788938122826075
   0 19.081985318384273 -1.4779039829254301 6.284335680444173 -0.49540126043051563
   1 19.188234721670984 -1.4905316091095466 6.312777113406024 -0.499660108994643
   2 19.344212610884913 -1.5317185667383066 6.353793225220821 -0.5122329936888702
   3 19.327103675207418 -1.5069064671967491 6.368734096238299 -0.5054888072416892
   4 19.247024918563877 -1.4993423076941668 6.315054504900162 -0.5001042214007289
   5 18.4062407333615 -1.3882540156717345 6.023549321012323 -0.46156446041197446
   6 18.92236326171825 -1.4490592803387412 6.213806659698173 -0.48352158515806765
   7 18.555681838000403 -1.4069604239535947 6.0543152118016375 -0.4666791538203858
   0 19.01089952669628 -1.4686700761116018 6.271104480454581 -0.49337560293085175
   1 19.188234721670984 -1.4905316091095466 6.312777113406024 -0.499660108994643
   2 19.344212610884913 -1.5317185667383066 6.353793225220821 -0.5122329936888702
   3 19.387478318586318 -1.5126093958081708 6.409205331302442 -0.5095484663013091
   4 19.247024918563877 -1.4993423076941668 6.315054504900162 -0.5001042214007289
   5 18.4062407333615 -1.3882540156717345 6.023549321012323 -0.46156446041197446
   6 18.92236326171825 -1.4490592803387412 6.213806659698173 -0.48352158515806765
   7 18.426669694042427 -1.390574203665293 5.999271536750198 -0.460030097179424
   0 19.01089952669628 -1.4686700761116018 6.271104480454581 -0.49337560293085175
   1 19.173777259993624 -1.4883649156152219 6.312217065949288 -0.49955089456042157
   2 19.344212610884913 -1.5317185667383066 6.353793225220821 -0.5122329936888702
   3 19.387478318586318 -1.5126093958081708 6.409205331302442 -0.5095484663013091
   4 19.247024918563877 -1.4993423076941668 6.315054504900162 -0.5001042214007289
   5 18.4062407333615 -1.3882540156717345 6.023549321012323 -0.46156446041197446
   6 18.924790790115125 -1.4495969782372888 6.2153776779357255 -0.48379176718994665
   7 18.65831760839297 -1.4208951581013713 6.096303319652837 -0.472283901991483
   0 19.151528815593615 -1.4873729437788588 6.328679936925212 -0.5007741199139076
   1 19.173777259993624 -1.4883649156152219 6.312217065949288 -0.49955089456042157
   2 19.17991268429892 -1.4995491127573986 6.299571763362775 -0.501091724459691
   3 19.39394926839992 -1.5134233154572918 6.411982185822515 -0.5098791713463062
   4 19.247024918563877 -1.4993423076941668 6.315054504900162 -0.5001042214007289
   5 18.4062407333615 -1.3882540156717345 6.023549321012323 -0.46156446041197446
   6 18.852993389118858 -1.435539253226138 6.191683449213181 -0.47892314557168886
   7 18.880940072854084 -1.450034749624558 6.189554556994663 -0.4840602749147372
   0 19.151528815593615 -1.4873729437788588 6.328679936925212 -0.5007741199139076
   1 19.204553228247004 -1.49297721144448 6.313409253287116 -0.4997833821184328
   2 19.17991268429892 -1.4995491127573986 6.299571763362775 -0.501091724459691
   3 19.429043060770784 -1.517870645071296 6.425783405336265 -0.511595817881027
   4 19.28628345981217 -1.499221333251963 6.324111420586838 -0.49952656324349887
   5 18.790591101384933 -1.4386733678598993 6.163103408363846 -0.4799650951476776
   6 18.968912943047005 -1.4544782267781962 6.231820004471565 -0.48580137523902234
   7 19.008972869404055 -1.4677018312898977 6.255383649821085 -0.49196866125291694
   0 19.10505471668006 -1.4790015338334717 6.304029954320539 -0.4969636909116289
   1 19.219867534047918 -1.4941472116878012 6.315414585458845 -0.49973526035600946
   2 19.192951574000343 -1.4995089336687613 6.3025798253263305 -0.5008998675858043
   3 19.4152647438314 -1.5160707231940793 6.415970623426488 -0.5104309644175729
   4 19.259310392485922 -1.497160613311726 6.320579431583699 -0.4996113200424408
   5 18.790591101384933 -1.4386733678598993 6.163103408363846 -0.4799650951476776
   6 18.9846784883816 -1.4576470269440926 6.236799356286057 -0.4868638525652065
   7 18.974538729193327 -1.4636522053433103 6.237949621257332 -0.49017852548324603
   0 19.234689293394116 -1.4942472040381993 6.369664028511209 -0.5037030342302602
   1 19.43239536556473 -1.5216114161900365 6.3908213903071 -0.5095231499785329
   2 19.192951574000343 -1.4995089336687613 6.3025798253263305 -0.5008998675858043
   3 19.351482556367365 -1.5074164963129502 6.389430214381194 -0.5069399984911681
   4 19.2820229155734 -1.4963568575857624 6.326740127057426 -0.49917029100521776
   5 18.734840942142533 -1.4316968697061143 6.137172684767957 -0.4769851373190877
   6 18.9846784883816 -1.4576470269440926 6.236799356286057 -0.4868638525652065
   7 18.85908767608931 -1.4502479972981082 6.191553864807138 -0.4850447905051542
   0 19.234689293394116 -1.4942472040381993 6.369664028511209 -0.5037030342302602
   1 19.545568935399636 -1.5406185451688839 6.439050339971178 -0.5173149363601137
   2 19.192951574000343 -1.4995089336687613 6.3025798253263305 -0.5008998675858043
   3 19.367483163129286 -1.5099641762056168 6.403871398120013 -0.5087298153217302
   4 19.2820229155734 -1.4963568575857624 6.326740127057426 -0.49917029100521776
   5 18.734840942142533 -1.4316968697061143 6.137172684767957 -0.4769851373190877
   6 18.9846784883816 -1.4576470269440926 6.236799356286057 -0.4868638525652065
   7 18.908340979958744 -1.4560332947301873 6.212123166171226 -0.48733939333736653
   0 19.236911788154433 -1.494346260348274 6.3676485870199135 -0.5034902045839389
   1 19.471548291790608 -1.5281870214286104 6.4075064211928785 -0.5122187549489411
   2 19.192951574000343 -1.4995089336687613 6.3025798253263305 -0.5008998675858043
   3 19.342620702523522 -1.5060054768943965 6.381432038966366 -0.5059487176356545
   4 19.251193917253623 -1.491179228672868 6.313602340467081 -0.4970477727386628
   5 18.888631000649518 -1.4508870966010183 6.207770097012321 -0.48510394341542185
   6 18.896455050246665 -1.4399145324781735 6.208935078366417 -0.48091826675342497
   7 18.908340979958744 -1.4560332947301873 6.212123166171226 -0.48733939333736653
   0 19.236911788154433 -1.494346260348274 6.3676485870199135 -0.5034902045839389
   1 19.527951807439575 -1.537659806446917 6.431542795772909 -0.5161020303969809
   2 19.192951574000343 -1.4995089336687613 6.3025798253263305 -0.5008998675858043
   3 19.342620702523522 -1.5060054768943965 6.381432038966366 -0.5059487176356545
   4 19.251193917253623 -1.491179228672868 6.313602340467081 -0.4970477727386628
   5 18.888631000649518 -1.4508870966010183 6.207770097012321 -0.48510394341542185
   6 19.174570645508574 -1.4829622358024066 6.306973076394472 -0.4964134427109046
   7 18.83172889136875 -1.4470999499446395 6.175859666728028 -0.4835735463687408
   0 19.221980406325276 -1.492605188091148 6.360580979719119 -0.5027562564559921
   1 19.30134720997957 -1.5069035808144848 6.352227494617955 -0.5051148875605785
   2 19.192951574000343 -1.4995089336687613 6.3025798253263305 -0.5008998675858043
   3 19.342620702523522 -1.5060054768943965 6.381432038966366 -0.5059487176356545
   4 19.287689812150546 -1.4859596578061793 6.32050928362229 -0.4946339679220727
   5 18.896588530054842 -1.4521584851698137 6.21024923009446 -0.48551698328875703
   6 19.17786429745318 -1.4836321511955752 6.310697325831505 -0.4968540908066954
   7 18.83172889136875 -1.4470999499446395 6.175859666728028 -0.4835735463687408
   0 19.221980406325276 -1.492605188091148 6.360580979719119 -0.5027562564559921
   1 19.30134720997957 -1.5069035808144848 6.352227494617955 -0.5051148875605785
   2 19.018487476030593 -1.4741963314691218 6.241376254156952 -0.49253156418844524
